path,label,prediction
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/42818488645_1588e3fc8d_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/43145068490_8263ca98d9_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/43772086021_c501debc58_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/44629829372_5916777e44_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/45642971861_abbca24c56_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/45922878832_c4755cc402_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/45972183211_9a67172c34_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/46580252795_53d18db27b_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/48250059981_62acdb5742_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/48250134737_d2cd909008_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/48690175756_6a3aca7c53_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50229336772_7f5719786b_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50237377031_208e2379f2_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50237932316_549109d674_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50238074027_f2473f2d8a_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50245620368_2f03cf7055_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50245909001_e383b539af_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50293973463_065aaf4378_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50321123752_d1ae13455a_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50321143652_b8f0cefa95_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50322960443_27d53066ce_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50323624771_c50229c6f9_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50331586642_e1f77b7c27_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50380652301_a49c4c245b_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50380846762_05de20fe60_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50380847162_24a484981b_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50408559278_10f041ed61_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50517815722_17ae2240d2_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50517815882_2959039cc0_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50575966873_8cef16dcc6_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50622019883_c988dcf6ba_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50622843556_679c9aec75_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/50622961901_b344261876_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51233526390_1d23dbc6b5_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51236039150_95c87d9260_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51284080730_6ab71a3862_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51306907748_6e28024e7d_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51339519791_6c87189d8b_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51341732084_4bb62bfa4c_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51404893429_95e004cb03_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51685793514_6fa6a94347_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51785682491_8b035b8bbb_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51839424127_49f8e61656_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51840740529_300582b71b_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51840740734_ef14b3e4dd_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51840740744_6b8646f329_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/51841108815_6d296388af_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52036933602_3e5592af75_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52106050158_5ef7a57835_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52178171048_d3745e41da_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52224743582_c267792d90_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52224745932_9f43b81b98_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52224774932_ea3e1aca55_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52225751111_53c7f3b819_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52227794918_250e3e0ba6_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52230132421_efbcf13fe2_o.png,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52230401409_3653f5cf3b_o.png,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52231247312_2442b7ef01_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52258839816_bbb2d7b2ac_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52289825127_2e4869a883_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52290796314_c886e9fd0e_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52290801988_c24208ebc2_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52291063924_0a29bb857f_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52293015808_1e4f9d5b0a_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52293502090_77032c6be0_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52297292176_94a7486256_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52304531978_24c1bbebcf_o.png,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52374364783_31f068752b_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52390588912_3c6e5f2f67_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52390706166_2ef8a61765_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52391937615_5103401805_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52465192596_bdd7f52f1c_o.png,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52465911062_9046fcbb0f_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52466691809_7b709ba3af_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52466779720_f12b1c76f8_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52530147676_f293f65c1d_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52530238331_60e6ced567_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52561565423_bbc7b2daf8_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52573007327_cc6dfd6afe_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52573687964_c448942429_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52871129020_848fde461c_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52871185823_2561dcb25a_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/52925330921_787d02fcd0_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/53080010483_005d9f15a9_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/8468567365_18760a6d8b_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/8468567451_a6900fa875_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/8469662828_371dbcb70d_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/8469663002_0ee1993038_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/9570772331_0822c9b670_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/9573557452_dfb9664b2f_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/9573568070_ec00ce554d_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/9598063779_5a497ff60e_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/9600858470_9d349a2271_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/malachi-brooks-44Kg_VToFzU-unsplash.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/malachi-brooks-QFa3PaR5aos-unsplash.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/malachi-brooks-lhZ61YqYhnA-unsplash.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/matt-palmer-kbTp7dBzHyY-unsplash.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/matt-palmer-qmFU0516eAk-unsplash.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/michael-chacon-wRw3L6hwB2E-unsplash.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/norman-meyer-tai1cTT5eX0-unsplash.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/23289748533_1a14a0f249_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/24498907094_491ca433dd_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/33696343816_811bd98925_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/35554264024_b33afa21ac_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/35581707273_fed23248e8_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/36644001004_f3e3a56edc_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/39728540251_888dc24afa_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/41058079202_08ce34a338_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/42376136734_b4524237bf_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/43078090081_07d1f9ec0f_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/45636031272_8408d32834_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/49200563427_e5295b4455_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/49422069676_3e89abc052_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/50010867961_903b6432f7_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/50380847112_db217aea45_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/51099217941_143488e656_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/52357656897_dde5e5a66a_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/52358616216_ec885ff145_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/52358931719_b6fbcc77f2_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/52359026765_4a4ba189c8_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/52359041065_1566fd6ec1_o.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/52452040025_916ddf3f9d_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/52452051055_4e2a4e4de0_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/53078944067_43c7e3552a_o.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/adrian-mag-l9p-7JBmVFE-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/alan-hardman-pLq3oZDUEWk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ales-krivec-7-Og8aZTRyM-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ales-krivec-VfMgiZscSXE-unsplash.jpg,0,0
