file,label,width,height,megapixels,pred::HSV only,nbox::HSV only,pred::RGB only,nbox::RGB only,pred::YCbCr only,nbox::YCbCr only,pred::HSV + RGB,nbox::HSV + RGB,pred::HSV + YCbCr,nbox::HSV + YCbCr,pred::RGB + YCbCr,nbox::RGB + YCbCr,pred::HSV + RGB + YCbCr (proposed),nbox::HSV + RGB + YCbCr (proposed)
test/fire/48250059981_62acdb5742_o.jpg,1,4272,2848,12.1667,1,4,1,5,1,5,1,4,1,4,1,4,1,4
test/fire/48250134737_d2cd909008_o.jpg,1,4272,2848,12.1667,1,4,1,2,1,4,1,4,1,3,1,3,1,3
test/fire/48690175756_6a3aca7c53_o.jpg,1,3000,2250,6.75,1,2,1,1,1,2,1,3,1,4,1,4,1,4
test/fire/50229336772_7f5719786b_o.jpg,1,3000,2808,8.424,1,1,1,8,1,1,1,8,1,1,1,8,1,8
test/fire/50237377031_208e2379f2_o.jpg,1,2500,1667,4.1675,1,3,1,3,1,2,1,3,1,3,1,3,1,3
test/fire/50237932316_549109d674_o.jpg,1,4032,3024,12.1928,1,2,1,6,1,23,1,2,1,17,1,17,1,17
test/fire/50238074027_f2473f2d8a_o.jpg,1,3024,4032,12.1928,1,5,1,3,1,2,1,3,1,5,1,3,1,3
test/fire/50245620368_2f03cf7055_o.jpg,1,4032,3024,12.1928,1,7,1,7,1,14,1,7,1,14,1,14,1,14
test/fire/50245909001_e383b539af_o.jpg,1,1280,960,1.2288,0,0,1,2,0,0,0,0,0,0,0,0,0,0
test/fire/50293973463_065aaf4378_o.jpg,1,4032,3024,12.1928,1,11,1,15,1,13,1,11,1,10,1,10,1,10
test/fire/50321123752_d1ae13455a_o.jpg,1,8256,5504,45.441,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/50321143652_b8f0cefa95_o.jpg,1,8256,5504,45.441,1,1,1,1,1,2,1,1,1,1,1,1,1,1
test/fire/50322960443_27d53066ce_o.jpg,1,1200,900,1.08,1,1,1,2,1,1,1,1,1,1,1,1,1,1
test/fire/50323624771_c50229c6f9_o.jpg,1,1440,960,1.3824,1,4,1,5,1,2,1,4,1,2,1,2,1,2
test/fire/50331586642_e1f77b7c27_o.jpg,1,2560,1244,3.1846,1,1,1,1,1,1,1,4,1,1,1,1,1,4
test/fire/50380652301_a49c4c245b_o.jpg,1,1536,1152,1.7695,1,3,1,2,1,2,1,3,1,2,1,2,1,2
test/fire/50380846762_05de20fe60_o.jpg,1,4032,3024,12.1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/50380847162_24a484981b_o.jpg,1,2250,3000,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/50408559278_10f041ed61_o.jpg,1,864,648,0.5599,1,1,0,0,1,1,0,0,1,1,0,0,0,0
test/fire/50517815722_17ae2240d2_o.jpg,1,2000,1500,3.0,1,1,1,3,1,4,1,1,1,2,1,2,1,2
test/fire/50517815882_2959039cc0_o.jpg,1,4032,3024,12.1928,1,4,1,8,1,7,1,4,1,8,1,9,1,9
test/fire/50575966873_8cef16dcc6_o.jpg,1,960,1280,1.2288,1,4,1,3,1,1,1,3,1,4,1,3,1,3
test/fire/50622019883_c988dcf6ba_o.jpg,1,1280,960,1.2288,1,2,1,2,1,2,1,2,1,2,1,2,1,2
test/fire/50622843556_679c9aec75_o.jpg,1,4912,3264,16.0328,1,2,1,2,1,3,1,2,1,2,1,2,1,2
test/fire/50622961901_b344261876_o.jpg,1,10244,3315,33.9589,1,21,1,6,1,3,1,25,1,3,1,3,1,3
test/fire/51233526390_1d23dbc6b5_o.jpg,1,2641,1981,5.2318,1,18,1,1,1,7,1,18,1,7,1,7,1,7
test/fire/51236039150_95c87d9260_o.jpg,1,4608,3456,15.9252,1,20,1,8,1,20,1,19,1,7,1,7,1,7
test/fire/51284080730_6ab71a3862_o.jpg,1,3520,1980,6.9696,1,4,1,12,1,5,1,4,1,2,1,2,1,2
test/fire/51306907748_6e28024e7d_o.jpg,1,1600,900,1.44,1,2,1,3,0,0,1,1,0,0,0,0,0,0
test/fire/51339519791_6c87189d8b_o.jpg,1,4032,3024,12.1928,1,3,1,3,1,4,1,2,1,4,1,3,1,3
test/fire/51341732084_4bb62bfa4c_o.jpg,1,4030,2536,10.2201,1,3,1,2,1,2,1,4,1,2,1,2,1,2
test/fire/51404893429_95e004cb03_o.jpg,1,2420,1816,4.3947,1,3,1,1,1,5,1,3,1,4,1,4,1,4
test/fire/51685793514_6fa6a94347_o.jpg,1,2800,2000,5.6,1,3,1,6,1,3,1,3,1,3,1,3,1,3
test/fire/51785682491_8b035b8bbb_o.jpg,1,6000,4000,24.0,1,3,1,2,1,6,1,2,1,3,1,2,1,2
test/fire/51839424127_49f8e61656_o.jpg,1,1000,1000,1.0,1,1,1,1,1,1,1,1,1,1,1,2,1,2
test/fire/51840740529_300582b71b_o.jpg,1,5472,3648,19.9619,1,9,1,7,1,6,1,7,1,9,1,7,1,7
test/fire/51840740734_ef14b3e4dd_o.jpg,1,1280,960,1.2288,1,2,1,1,1,1,1,2,1,2,1,2,1,2
test/fire/51840740744_6b8646f329_o.jpg,1,4032,3024,12.1928,1,1,1,2,1,2,1,1,1,2,1,2,1,2
test/fire/51841108815_6d296388af_o.jpg,1,1632,1224,1.9976,1,4,1,5,1,7,1,4,1,7,1,7,1,7
test/fire/52036933602_3e5592af75_o.jpg,1,667,1000,0.667,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/52106050158_5ef7a57835_o.jpg,1,7360,4912,36.1523,1,8,1,14,1,33,1,7,1,2,1,2,1,2
test/fire/52178171048_d3745e41da_o.jpg,1,960,1280,1.2288,0,0,1,1,0,0,0,0,0,0,0,0,0,0
test/fire/52224743582_c267792d90_o.jpg,1,3024,4032,12.1928,1,4,1,4,1,1,1,4,1,3,1,3,1,3
test/fire/52224745932_9f43b81b98_o.jpg,1,2448,3264,7.9903,1,8,1,9,1,5,1,7,1,1,1,1,1,1
test/fire/52224774932_ea3e1aca55_o.jpg,1,2048,1536,3.1457,1,4,1,4,1,5,1,4,1,4,1,4,1,4
test/fire/52225751111_53c7f3b819_o.jpg,1,3264,2448,7.9903,1,7,1,10,1,8,1,7,1,12,1,12,1,12
test/fire/52227794918_250e3e0ba6_o.jpg,1,4608,3456,15.9252,1,6,1,1,1,20,1,32,1,12,1,13,1,12
test/fire/52230132421_efbcf13fe2_o.png,1,1280,960,1.2288,0,0,1,2,1,3,0,0,0,0,0,0,0,0
test/fire/52230401409_3653f5cf3b_o.png,1,960,1280,1.2288,1,3,1,2,1,3,1,3,1,3,1,3,1,3
test/fire/52231247312_2442b7ef01_o.jpg,1,4608,3456,15.9252,1,3,1,1,1,33,1,13,1,37,1,37,1,36
test/fire/52258839816_bbb2d7b2ac_o.jpg,1,1280,960,1.2288,1,4,1,1,1,3,1,4,1,4,1,4,1,4
test/fire/52289825127_2e4869a883_o.jpg,1,620,465,0.2883,1,1,1,3,0,0,1,1,0,0,0,0,0,0
test/fire/52290796314_c886e9fd0e_o.jpg,1,180,240,0.0432,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/52290801988_c24208ebc2_o.jpg,1,620,465,0.2883,1,1,1,2,0,0,1,1,0,0,0,0,0,0
test/fire/52291063924_0a29bb857f_o.jpg,1,620,279,0.173,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/52293015808_1e4f9d5b0a_o.jpg,1,620,229,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/52293502090_77032c6be0_o.jpg,1,620,294,0.1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/52297292176_94a7486256_o.jpg,1,620,465,0.2883,1,2,1,3,1,1,1,2,1,1,1,1,1,1
test/fire/52304531978_24c1bbebcf_o.png,1,2106,1404,2.9568,1,3,1,3,1,2,1,3,1,3,1,3,1,3
test/fire/52374364783_31f068752b_o.jpg,1,2000,1500,3.0,1,3,1,4,1,3,1,3,1,2,1,2,1,2
test/fire/52390588912_3c6e5f2f67_o.jpg,1,4005,3004,12.031,1,5,1,2,1,27,1,5,1,22,1,21,1,21
test/fire/52390706166_2ef8a61765_o.jpg,1,1512,2016,3.0482,1,2,1,2,1,1,1,2,1,1,1,1,1,1
test/fire/52391937615_5103401805_o.jpg,1,946,1261,1.1929,1,1,1,1,0,0,1,1,0,0,0,0,0,0
test/fire/52465192596_bdd7f52f1c_o.png,1,3024,4032,12.1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/52465911062_9046fcbb0f_o.jpg,1,4032,3024,12.1928,1,4,1,5,1,2,1,4,1,2,1,2,1,2
test/fire/52466691809_7b709ba3af_o.jpg,1,4032,3024,12.1928,1,1,1,1,1,6,1,1,1,6,1,6,1,6
test/fire/52466779720_f12b1c76f8_o.jpg,1,2048,1536,3.1457,1,8,1,4,1,10,1,7,1,8,1,6,1,6
test/fire/52530147676_f293f65c1d_o.jpg,1,5184,3456,17.9159,1,4,1,12,1,10,1,4,1,6,1,6,1,6
test/fire/52530238331_60e6ced567_o.jpg,1,4032,2268,9.1446,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/52561565423_bbc7b2daf8_o.jpg,1,3024,4032,12.1928,1,2,1,5,1,1,0,0,0,0,0,0,0,0
test/fire/52573007327_cc6dfd6afe_o.jpg,1,4032,3024,12.1928,1,2,1,7,1,6,1,2,1,4,1,4,1,4
test/fire/52573687964_c448942429_o.jpg,1,4032,3024,12.1928,1,15,1,2,1,3,1,12,1,3,1,3,1,3
test/fire/52871129020_848fde461c_o.jpg,1,2048,1536,3.1457,0,0,1,2,0,0,0,0,0,0,0,0,0,0
test/fire/52871185823_2561dcb25a_o.jpg,1,2048,1536,3.1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/52925330921_787d02fcd0_o.jpg,1,960,1280,1.2288,1,3,1,1,1,2,1,3,1,3,1,3,1,3
test/fire/53080010483_005d9f15a9_o.jpg,1,4030,3023,12.1827,1,5,1,7,1,4,1,5,1,4,1,4,1,4
test/fire/8468567365_18760a6d8b_o.jpg,1,3048,2096,6.3886,1,4,1,3,1,2,1,4,1,2,1,2,1,2
test/fire/8468567451_a6900fa875_o.jpg,1,2244,3384,7.5937,1,2,1,9,1,5,1,2,1,2,1,2,1,2
test/fire/8469662828_371dbcb70d_o.jpg,1,3224,2040,6.577,1,7,1,16,1,10,1,7,1,7,1,7,1,7
test/fire/8469663002_0ee1993038_o.jpg,1,3456,2304,7.9626,1,1,1,1,1,2,1,1,1,6,1,6,1,6
test/fire/9570772331_0822c9b670_o.jpg,1,4128,2322,9.5852,1,1,1,5,1,2,1,1,1,1,1,1,1,1
test/fire/9573557452_dfb9664b2f_o.jpg,1,4128,2322,9.5852,0,0,1,3,0,0,0,0,0,0,0,0,0,0
test/fire/9573568070_ec00ce554d_o.jpg,1,4128,2322,9.5852,1,6,1,20,1,6,1,5,1,5,1,4,1,4
test/fire/9598063779_5a497ff60e_o.jpg,1,4128,2322,9.5852,1,1,1,4,1,2,1,1,1,1,1,1,1,1
test/fire/9600858470_9d349a2271_o.jpg,1,2322,4128,9.5852,1,4,1,5,1,6,1,4,1,3,1,3,1,3
test/fire/malachi-brooks-44Kg_VToFzU-unsplash.jpg,1,4592,3064,14.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/malachi-brooks-QFa3PaR5aos-unsplash.jpg,1,4592,3064,14.0699,1,7,1,7,1,6,1,8,1,14,1,19,1,19
test/fire/malachi-brooks-lhZ61YqYhnA-unsplash.jpg,1,4592,3448,15.8332,1,7,1,9,1,22,1,7,1,6,1,5,1,5
test/fire/matt-palmer-kbTp7dBzHyY-unsplash.jpg,1,7952,5304,42.1774,1,6,1,20,1,7,1,20,1,6,1,20,1,20
test/fire/matt-palmer-qmFU0516eAk-unsplash.jpg,1,7952,5304,42.1774,1,1,1,11,1,1,1,1,1,1,1,1,1,1
test/fire/michael-chacon-wRw3L6hwB2E-unsplash.jpg,1,4288,2848,12.2122,1,1,1,2,1,1,1,1,1,1,1,1,1,1
test/fire/norman-meyer-tai1cTT5eX0-unsplash.jpg,1,7360,4912,36.1523,1,3,1,3,1,3,1,2,1,3,1,2,1,2
test/nofire/23289748533_1a14a0f249_o.jpg,0,4095,2719,11.1343,1,14,1,8,1,7,1,14,1,12,1,15,1,15
test/nofire/24498907094_491ca433dd_o.jpg,0,1500,1125,1.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/33696343816_811bd98925_o.jpg,0,4272,2848,12.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/35554264024_b33afa21ac_o.jpg,0,16632,5810,96.6319,1,21,1,1,1,3,1,21,1,19,1,19,1,19
test/nofire/35581707273_fed23248e8_o.jpg,0,15923,5934,94.4871,1,73,1,38,1,71,1,71,1,61,1,60,1,60
test/nofire/36644001004_f3e3a56edc_o.jpg,0,12814,3660,46.8992,1,43,1,12,1,45,1,46,1,30,1,29,1,29
test/nofire/39728540251_888dc24afa_o.jpg,0,4272,2848,12.1667,1,8,1,9,1,9,1,5,1,4,1,4,1,4
test/nofire/41058079202_08ce34a338_o.jpg,0,518,291,0.1507,1,1,1,1,1,1,0,0,1,1,0,0,0,0
test/nofire/42376136734_b4524237bf_o.jpg,0,3008,2000,6.016,1,5,1,8,1,7,1,5,1,5,1,5,1,5
test/nofire/43078090081_07d1f9ec0f_o.jpg,0,1126,2001,2.2531,1,1,1,1,0,0,1,2,0,0,0,0,0,0
test/nofire/45636031272_8408d32834_o.jpg,0,6720,4480,30.1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/49200563427_e5295b4455_o.jpg,0,3456,2304,7.9626,1,8,1,9,1,8,1,8,1,3,1,3,1,3
test/nofire/49422069676_3e89abc052_o.jpg,0,3024,4032,12.1928,1,2,1,2,1,4,1,2,1,4,1,4,1,4
test/nofire/50010867961_903b6432f7_o.jpg,0,1024,767,0.7854,1,5,1,4,1,3,1,3,1,1,1,2,1,2
test/nofire/50380847112_db217aea45_o.jpg,0,4032,3024,12.1928,1,7,1,7,1,9,1,7,1,7,1,7,1,7
test/nofire/51099217941_143488e656_o.jpg,0,4032,3024,12.1928,1,13,1,3,1,12,1,12,1,10,1,10,1,10
test/nofire/52357656897_dde5e5a66a_o.jpg,0,4000,2702,10.808,0,0,1,1,1,3,0,0,0,0,0,0,0,0
test/nofire/52358616216_ec885ff145_o.jpg,0,4000,2667,10.668,1,15,1,4,1,17,1,16,1,16,1,16,1,16
test/nofire/52358931719_b6fbcc77f2_o.jpg,0,4000,2380,9.52,1,5,1,4,1,15,1,5,1,11,1,11,1,11
test/nofire/52359026765_4a4ba189c8_o.jpg,0,3840,2160,8.2944,1,6,1,2,1,17,1,6,1,8,1,8,1,8
test/nofire/52359041065_1566fd6ec1_o.jpg,0,4000,1485,5.94,1,3,1,4,1,16,1,3,1,3,1,3,1,3
test/nofire/52452040025_916ddf3f9d_o.jpg,0,4000,2665,10.66,1,7,1,23,1,8,1,7,1,2,1,2,1,2
test/nofire/52452051055_4e2a4e4de0_o.jpg,0,4000,2665,10.66,1,28,1,29,1,3,1,27,1,18,1,18,1,18
test/nofire/53078944067_43c7e3552a_o.jpg,0,1440,1920,2.7648,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/nofire/adrian-mag-l9p-7JBmVFE-unsplash.jpg,0,4000,6000,24.0,1,2,1,4,1,9,1,2,1,2,1,2,1,2
test/nofire/alan-hardman-pLq3oZDUEWk-unsplash.jpg,0,3968,2976,11.8088,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/nofire/ales-krivec-7-Og8aZTRyM-unsplash.jpg,0,7360,4300,31.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/ales-krivec-VfMgiZscSXE-unsplash.jpg,0,7331,4874,35.7313,1,5,1,7,1,9,1,5,1,4,1,4,1,4
test/nofire/ales-krivec-sTEg_SLAyUs-unsplash.jpg,0,7360,3920,28.8512,1,3,1,5,1,6,1,4,1,3,1,4,1,4
test/nofire/alina-fedorchenko-UyQU4SlZTaA-unsplash.jpg,0,6000,4000,24.0,1,3,1,3,1,4,1,3,1,1,1,1,1,1
test/nofire/alina-fedorchenko-p2B1b56FjvQ-unsplash.jpg,0,6000,4000,24.0,1,3,1,3,1,1,1,3,1,3,1,3,1,3
test/nofire/andrei-p-Sc_jhFDkqQc-unsplash.jpg,0,5472,3648,19.9619,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/nofire/andrew-svk-X4b2DK80F1k-unsplash.jpg,0,5441,8161,44.404,1,13,1,14,1,23,1,13,1,14,1,14,1,14
test/nofire/andrew-svk-ob1NS03tWSE-unsplash.jpg,0,16384,6217,101.8593,1,40,1,29,1,61,1,33,1,41,1,34,1,34
test/nofire/annie-spratt-FdlsmCxwHGU-unsplash.jpg,0,4000,3000,12.0,1,9,1,1,1,23,1,9,1,6,1,21,1,20
test/nofire/anthony-intraversato-YG5l5XIZ76w-unsplash.jpg,0,4000,3000,12.0,1,7,1,32,1,7,1,7,1,6,1,6,1,6
test/nofire/anton-repponen-zNxlvCZhHNA-unsplash.jpg,0,5760,3840,22.1184,1,16,1,24,1,37,1,13,1,15,1,13,1,13
test/nofire/arnold-dogelis-04JZFPD5eBA-unsplash.jpg,0,3992,2242,8.9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/arnold-dogelis-JN782tahBLI-unsplash.jpg,0,3855,2165,8.3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/arnold-dogelis-lsjRjuJlg5M-unsplash.jpg,0,3992,2242,8.9501,0,0,0,0,1,1,0,0,0,0,0,0,0,0
test/nofire/artem-sapegin-8c6eS43iq1o-unsplash.jpg,0,5472,3648,19.9619,1,2,1,12,1,2,1,11,1,2,1,10,1,10
test/nofire/augustine-wong-pdjFlhFqznc-unsplash.jpg,0,3930,5888,23.1398,1,49,1,1,1,10,1,60,0,0,0,0,0,0
test/nofire/austin-schmid-zQ-y4Gj8194-unsplash.jpg,0,5472,3648,19.9619,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/nofire/bahadir-L2G0g3mSliU-unsplash.jpg,0,3328,7936,26.411,1,15,1,10,1,5,1,12,1,4,1,4,1,4
test/nofire/balazs-busznyak-AhMSy4GpU0w-unsplash.jpg,0,4096,2304,9.4372,1,26,1,10,1,29,1,27,1,29,1,29,1,28
test/nofire/ben-den-engelsen-htcQ7uAWzAo-unsplash.jpg,0,2242,3992,8.9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/bernd-dittrich-l8UiD8xY3IA-unsplash.jpg,0,4036,2397,9.6743,1,2,1,2,1,1,1,2,1,2,1,2,1,2
